item_id,domain,status,gold_original_type,gold_normalized_type,supported_by_personaguard,gold_value,gold_start,gold_end,predicted_type,predicted_value,predicted_start,predicted_end,iou
KAKAO_492_17,건강·의료,TP,PS_NAME,PERSON,Y,강도담,4,7,PERSON,강도담,4,7,1.0
KAKAO_492_17,건강·의료,FN_UNSUPPORTED,DT_BIRTH,UNSUPPORTED,N,2001년 2월 29일,14,26,,,,,0.0
KAKAO_493_17,건강·의료,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0405,10,27,,,,,0.0
KAKAO_493_17,건강·의료,TP,QT_MOBILE,PHONE,Y,010-0000-3405,33,46,PHONE,010-0000-3405,33,46,1.0
KAKAO_494_17,건강·의료,TP,TMI_EMAIL,EMAIL,Y,pg.test.0406@example.org,13,37,EMAIL,pg.test.0406@example.org,13,37,1.0
KAKAO_494_17,건강·의료,TP,PS_NAME,PERSON,Y,임이든,43,46,PERSON,임이든,43,46,1.0
KAKAO_495_17,건강·의료,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3004070,14,28,RRN,001332-3004070,14,28,1.0
KAKAO_496_17,건강·의료,TP,PS_NAME,PERSON,Y,오마루,4,7,PERSON,오마루,4,7,1.0
KAKAO_496_17,건강·의료,FN_UNSUPPORTED,DT_BIRTH,UNSUPPORTED,N,2001년 2월 29일,14,26,,,,,0.0
KAKAO_497_17,건강·의료,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0409,10,27,,,,,0.0
KAKAO_497_17,건강·의료,TP,QT_MOBILE,PHONE,Y,010-0000-3409,33,46,PHONE,010-0000-3409,33,46,1.0
KAKAO_498_17,건강·의료,TP,TMI_EMAIL,EMAIL,Y,pg.test.0410@example.org,13,37,EMAIL,pg.test.0410@example.org,13,37,1.0
KAKAO_498_17,건강·의료,TP,PS_NAME,PERSON,Y,이나봄,43,46,PERSON,이나봄,43,46,1.0
KAKAO_501_17,건강·의료,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0413,10,27,,,,,0.0
KAKAO_501_17,건강·의료,TP,QT_MOBILE,PHONE,Y,010-0000-3413,33,46,PHONE,010-0000-3413,33,46,1.0
KAKAO_502_17,건강·의료,TP,TMI_EMAIL,EMAIL,Y,pg.test.0414@example.org,13,37,EMAIL,pg.test.0414@example.org,13,37,1.0
KAKAO_502_17,건강·의료,TP,PS_NAME,PERSON,Y,한누리,43,46,PERSON,한누리,43,46,1.0
KAKAO_504_17,건강·의료,TP,PS_NAME,PERSON,Y,강도담,4,7,PERSON,강도담,4,7,1.0
KAKAO_504_17,건강·의료,FN_UNSUPPORTED,DT_BIRTH,UNSUPPORTED,N,2001년 2월 29일,14,26,,,,,0.0
KAKAO_505_17,건강·의료,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0417,10,27,,,,,0.0
KAKAO_505_17,건강·의료,TP,QT_MOBILE,PHONE,Y,010-0000-3417,33,46,PHONE,010-0000-3417,33,46,1.0
KAKAO_506_17,건강·의료,TP,TMI_EMAIL,EMAIL,Y,pg.test.0418@example.org,13,37,EMAIL,pg.test.0418@example.org,13,37,1.0
KAKAO_506_17,건강·의료,FN,PS_NAME,PERSON,Y,임이든,43,46,,,,,0.0
KAKAO_507_17,건강·의료,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3004197,14,28,RRN,001332-3004197,14,28,1.0
KAKAO_509_17,건강·의료,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0421,10,27,,,,,0.0
KAKAO_509_17,건강·의료,TP,QT_MOBILE,PHONE,Y,010-0000-3421,33,46,PHONE,010-0000-3421,33,46,1.0
KAKAO_511_17,건강·의료,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3004231,14,28,RRN,001332-3004231,14,28,1.0
KAKAO_512_17,건강·의료,TP,PS_NAME,PERSON,Y,최라온,4,7,PERSON,최라온,4,7,1.0
KAKAO_512_17,건강·의료,FN_UNSUPPORTED,DT_BIRTH,UNSUPPORTED,N,2001년 2월 29일,14,26,,,,,0.0
KAKAO_513_17,건강·의료,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0425,10,27,,,,,0.0
KAKAO_513_17,건강·의료,TP,QT_MOBILE,PHONE,Y,010-0000-3425,33,46,PHONE,010-0000-3425,33,46,1.0
KAKAO_514_17,건강·의료,TP,TMI_EMAIL,EMAIL,Y,pg.test.0426@example.org,13,37,EMAIL,pg.test.0426@example.org,13,37,1.0
KAKAO_514_17,건강·의료,TP,PS_NAME,PERSON,Y,한누리,43,46,PERSON,한누리,43,46,1.0
KAKAO_516_17,건강·의료,TP,QT_MOBILE,PHONE,Y,010-0000-3428,8,21,PHONE,010-0000-3428,8,21,1.0
KAKAO_519_17,건강·의료,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3004316,14,28,RRN,001332-3004316,14,28,1.0
KAKAO_520_17,건강·의료,TP,PS_NAME,PERSON,Y,오마루,4,7,PERSON,오마루,4,7,1.0
KAKAO_520_17,건강·의료,FN_UNSUPPORTED,DT_BIRTH,UNSUPPORTED,N,2001년 2월 29일,14,26,,,,,0.0
KAKAO_521_17,건강·의료,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0433,10,27,,,,,0.0
KAKAO_521_17,건강·의료,TP,QT_MOBILE,PHONE,Y,010-0000-3433,33,46,PHONE,010-0000-3433,33,46,1.0
KAKAO_522_17,건강·의료,TP,TMI_EMAIL,EMAIL,Y,pg.test.0434@example.org,13,37,EMAIL,pg.test.0434@example.org,13,37,1.0
KAKAO_522_17,건강·의료,TP,PS_NAME,PERSON,Y,이나봄,43,46,PERSON,이나봄,43,46,1.0
KAKAO_524_17,건강·의료,TP,PS_NAME,PERSON,Y,최라온,4,7,PERSON,최라온,4,7,1.0
KAKAO_524_17,건강·의료,FN_UNSUPPORTED,DT_BIRTH,UNSUPPORTED,N,2001년 2월 29일,14,26,,,,,0.0
KAKAO_526_17,건강·의료,TP,TMI_EMAIL,EMAIL,Y,pg.test.0438@example.org,13,37,EMAIL,pg.test.0438@example.org,13,37,1.0
KAKAO_526_17,건강·의료,TP,PS_NAME,PERSON,Y,한누리,43,46,PERSON,한누리,43,46,1.0
KAKAO_529_17,건강·의료,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0441,10,27,,,,,0.0
KAKAO_529_17,건강·의료,TP,QT_MOBILE,PHONE,Y,010-0000-3441,33,46,PHONE,010-0000-3441,33,46,1.0
KAKAO_530_17,건강·의료,TP,TMI_EMAIL,EMAIL,Y,pg.test.0442@example.org,13,37,EMAIL,pg.test.0442@example.org,13,37,1.0
KAKAO_530_17,건강·의료,TP,PS_NAME,PERSON,Y,임이든,43,46,PERSON,임이든,43,46,1.0
KAKAO_531_17,건강·의료,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3004433,14,28,RRN,001332-3004433,14,28,1.0
KAKAO_532_17,건강·의료,TP,PS_NAME,PERSON,Y,오마루,4,7,PERSON,오마루,4,7,1.0
KAKAO_532_17,건강·의료,FN_UNSUPPORTED,DT_BIRTH,UNSUPPORTED,N,2001년 2월 29일,14,26,,,,,0.0
KAKAO_533_17,건강·의료,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0445,10,27,,,,,0.0
KAKAO_533_17,건강·의료,TP,QT_MOBILE,PHONE,Y,010-0000-3445,33,46,PHONE,010-0000-3445,33,46,1.0
KAKAO_535_17,건강·의료,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3004475,14,28,RRN,001332-3004475,14,28,1.0
KAKAO_536_17,건강·의료,TP,PS_NAME,PERSON,Y,최라온,4,7,PERSON,최라온,4,7,1.0
KAKAO_536_17,건강·의료,FN_UNSUPPORTED,DT_BIRTH,UNSUPPORTED,N,2001년 2월 29일,14,26,,,,,0.0
KAKAO_536_17,건강·의료,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 548, 페르소나빌 9동 149호",47,77,ADDRESS,"가상시 새봄구 한빛로 548, 페르소나빌 9동 149호",47,77,1.0
KAKAO_537_17,건강·의료,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0449,10,27,,,,,0.0
KAKAO_537_17,건강·의료,TP,QT_MOBILE,PHONE,Y,010-0000-3449,33,46,PHONE,010-0000-3449,33,46,1.0
KAKAO_538_17,건강·의료,TP,TMI_EMAIL,EMAIL,Y,pg.test.0450@example.org,13,37,EMAIL,pg.test.0450@example.org,13,37,1.0
KAKAO_538_17,건강·의료,TP,PS_NAME,PERSON,Y,한누리,43,46,PERSON,한누리,43,46,1.0
FACEBOOK_70_12,여행·지역추천,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 551, 페르소나빌 12동 152호",10,41,ADDRESS,"가상시 새봄구 한빛로 551, 페르소나빌 12동 152호",10,41,1.0
FACEBOOK_70_12,여행·지역추천,TP,PS_NAME,PERSON,Y,윤새봄,48,51,PERSON,윤새봄,48,51,1.0
FACEBOOK_70_12,여행·지역추천,FN,OGG_EDUCATION,ORGANIZATION,Y,페르소나가온가상대학교,59,70,,,,,0.0
FACEBOOK_70_12,여행·지역추천,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나관광전공,71,79,,,,,0.0
FACEBOOK_71_12,여행·지역추천,TP,QT_PASSPORT_NUMBER,PASSPORT,Y,M352K3108,5,14,PASSPORT,M352K3108,5,14,1.0
FACEBOOK_71_12,여행·지역추천,FN,PS_NAME,PERSON,Y,RAON CHOI,20,29,,,,,0.0
FACEBOOK_72_12,여행·지역추천,TP,PS_NAME,PERSON,Y,조해온,4,7,PERSON,조해온,4,7,1.0
FACEBOOK_72_12,여행·지역추천,TP,QT_MOBILE,PHONE,Y,010-0000-3453,13,26,PHONE,010-0000-3453,13,26,1.0
FACEBOOK_73_12,여행·지역추천,TP,TMI_EMAIL,EMAIL,Y,pg.test.0454@example.org,10,34,EMAIL,pg.test.0454@example.org,10,34,1.0
FACEBOOK_73_12,여행·지역추천,TP,PS_NAME,PERSON,Y,임이든,42,45,PERSON,임이든,42,45,1.0
FACEBOOK_73_12,여행·지역추천,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 554, 페르소나빌 15동 155호",53,84,ADDRESS,"가상시 새봄구 한빛로 554, 페르소나빌 15동 155호",53,84,1.0
FACEBOOK_74_12,여행·지역추천,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 555, 페르소나빌 16동 156호",10,41,ADDRESS,"가상시 새봄구 한빛로 555, 페르소나빌 16동 156호",10,41,1.0
FACEBOOK_74_12,여행·지역추천,TP,PS_NAME,PERSON,Y,서가람,48,51,PERSON,서가람,48,51,1.0
FACEBOOK_74_12,여행·지역추천,FN,PS_NICKNAME,PERSON,Y,새봄고래0455,63,71,,,,,0.0
FACEBOOK_75_12,여행·지역추천,TP,QT_MOBILE,PHONE,Y,010-0000-3456,8,21,PHONE,010-0000-3456,8,21,1.0
FACEBOOK_76_12,여행·지역추천,TP,TMI_EMAIL,EMAIL,Y,pg.test.0457@example.org,7,31,EMAIL,pg.test.0457@example.org,7,31,1.0
FACEBOOK_76_12,여행·지역추천,FP,,,,,,,ORGANIZATION,제주도,50,53,0
FACEBOOK_77_12,여행·지역추천,TP,TMI_EMAIL,EMAIL,Y,pg.test.0458@example.org,10,34,EMAIL,pg.test.0458@example.org,10,34,1.0
FACEBOOK_77_12,여행·지역추천,TP,PS_NAME,PERSON,Y,이나봄,42,45,PERSON,이나봄,42,45,1.0
FACEBOOK_78_12,여행·지역추천,FN,PS_NICKNAME,PERSON,Y,새봄고래0459,7,15,,,,,0.0
FACEBOOK_78_12,여행·지역추천,FP,,,,,,,ORGANIZATION,제주도,28,31,0
FACEBOOK_79_12,여행·지역추천,FN,OG_WORKPLACE,ORGANIZATION,Y,페르소나도담가상회사,7,17,,,,,0.0
FACEBOOK_80_12,여행·지역추천,FN,OGG_EDUCATION,ORGANIZATION,Y,페르소나새봄모의대학,3,13,,,,,0.0
FACEBOOK_80_12,여행·지역추천,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나정보보호전공,14,24,,,,,0.0
FACEBOOK_80_12,여행·지역추천,FP,,,,,,,ADDRESS,논산,34,36,0
FACEBOOK_80_12,여행·지역추천,FP,,,,,,,ADDRESS,탑정저수지,41,46,0
FACEBOOK_81_12,여행·지역추천,TP,TMI_EMAIL,EMAIL,Y,pg.test.0462@example.org,10,34,EMAIL,pg.test.0462@example.org,10,34,1.0
FACEBOOK_81_12,여행·지역추천,TP,PS_NAME,PERSON,Y,한누리,42,45,PERSON,한누리,42,45,1.0
FACEBOOK_82_12,여행·지역추천,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 563, 페르소나빌 4동 164호",10,40,ADDRESS,"가상시 새봄구 한빛로 563, 페르소나빌 4동 164호",10,40,1.0
FACEBOOK_82_12,여행·지역추천,TP,PS_NAME,PERSON,Y,윤새봄,47,50,PERSON,윤새봄,47,50,1.0
FACEBOOK_82_12,여행·지역추천,FN,PS_NICKNAME,PERSON,Y,새봄고래0463,62,70,,,,,0.0
FACEBOOK_83_12,여행·지역추천,TP,QT_PASSPORT_NUMBER,PASSPORT,Y,M364W3456,5,14,PASSPORT,M364W3456,5,14,1.0
FACEBOOK_83_12,여행·지역추천,TP,PS_NAME,PERSON,Y,RAON CHOI,20,29,PERSON,RAON CHOI,20,29,1.0
FACEBOOK_83_12,여행·지역추천,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나도담가상회사,52,62,ORGANIZATION,페르소나도담가상회사,52,62,1.0
FACEBOOK_84_12,여행·지역추천,TP,PS_NAME,PERSON,Y,조해온,4,7,PERSON,조해온,4,7,1.0
FACEBOOK_84_12,여행·지역추천,TP,QT_MOBILE,PHONE,Y,010-0000-3465,13,26,PHONE,010-0000-3465,13,26,1.0
FACEBOOK_84_12,여행·지역추천,FP,,,,,,,ADDRESS,동학사,51,54,0
FACEBOOK_85_12,여행·지역추천,FP,,,,,,,ORGANIZATION,성수동,6,9,0
FACEBOOK_86_12,여행·지역추천,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 567, 페르소나빌 8동 168호",10,40,ADDRESS,"가상시 새봄구 한빛로 567, 페르소나빌 8동 168호",10,40,1.0
FACEBOOK_86_12,여행·지역추천,TP,PS_NAME,PERSON,Y,서가람,47,50,PERSON,서가람,47,50,1.0
FACEBOOK_86_12,여행·지역추천,TP,QT_MOBILE,PHONE,Y,010-0000-3467,63,76,PHONE,010-0000-3467,63,76,1.0
FACEBOOK_87_12,여행·지역추천,TP,QT_PASSPORT_NUMBER,PASSPORT,Y,M368A3572,5,14,PASSPORT,M368A3572,5,14,1.0
FACEBOOK_87_12,여행·지역추천,FN,PS_NAME,PERSON,Y,RAON CHOI,20,29,,,,,0.0
FACEBOOK_87_12,여행·지역추천,TP,TMI_EMAIL,EMAIL,Y,pg.test.0468@example.org,52,76,EMAIL,pg.test.0468@example.org,52,76,1.0
FACEBOOK_89_12,여행·지역추천,TP,TMI_EMAIL,EMAIL,Y,pg.test.0470@example.org,10,34,EMAIL,pg.test.0470@example.org,10,34,1.0
FACEBOOK_89_12,여행·지역추천,TP,PS_NAME,PERSON,Y,이나봄,42,45,PERSON,이나봄,42,45,1.0
FACEBOOK_91_12,여행·지역추천,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 572, 페르소나빌 13동 173호",3,34,ADDRESS,"가상시 새봄구 한빛로 572, 페르소나빌 13동 173호",3,34,1.0
FACEBOOK_92_12,여행·지역추천,FN,PS_NICKNAME,PERSON,Y,새봄고래0473,7,15,,,,,0.0
FACEBOOK_92_12,여행·지역추천,FP,,,,,,,ADDRESS,담양 관방제림,37,44,0
FACEBOOK_93_12,여행·지역추천,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나새봄모의상담센터,7,19,ORGANIZATION,페르소나새봄모의상담센터,7,19,1.0
FACEBOOK_95_12,여행·지역추천,FN,PS_NAME,PERSON,Y,강도담,10,13,,,,,0.0
FACEBOOK_95_12,여행·지역추천,FP,,,,,,,ADDRESS,남해,18,20,0
FACEBOOK_96_12,여행·지역추천,TP,PS_NAME,PERSON,Y,조해온,4,7,PERSON,조해온,4,7,1.0
FACEBOOK_96_12,여행·지역추천,TP,QT_MOBILE,PHONE,Y,010-0000-3477,13,26,PHONE,010-0000-3477,13,26,1.0
FACEBOOK_97_12,여행·지역추천,TP,TMI_EMAIL,EMAIL,Y,pg.test.0478@example.org,10,34,EMAIL,pg.test.0478@example.org,10,34,1.0
FACEBOOK_97_12,여행·지역추천,TP,PS_NAME,PERSON,Y,임이든,42,45,PERSON,임이든,42,45,1.0
FACEBOOK_97_12,여행·지역추천,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나새봄모의상담센터,57,69,ORGANIZATION,페르소나새봄모의상담센터,57,69,1.0
FACEBOOK_97_12,여행·지역추천,FP,,,,,,,ADDRESS,거제도,79,82,0
FACEBOOK_97_12,여행·지역추천,FP,,,,,,,ADDRESS,거제도,110,113,0
FACEBOOK_98_12,여행·지역추천,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 579, 페르소나빌 20동 180호",3,34,ADDRESS,"가상시 새봄구 한빛로 579, 페르소나빌 20동 180호",3,34,1.0
FACEBOOK_99_12,여행·지역추천,TP,QT_PASSPORT_NUMBER,PASSPORT,Y,M380M3920,5,14,PASSPORT,M380M3920,5,14,1.0
FACEBOOK_99_12,여행·지역추천,FN,PS_NAME,PERSON,Y,RAON CHOI,20,29,,,,,0.0
FACEBOOK_99_12,여행·지역추천,FP,,,,,,,ADDRESS,대천해수욕장,45,51,0
INSTAGRAM_31_12,여행·지역추천,TP,PS_NAME,PERSON,Y,김가온,4,7,PERSON,김가온,4,7,1.0
INSTAGRAM_31_12,여행·지역추천,TP,QT_MOBILE,PHONE,Y,010-0000-3481,13,26,PHONE,010-0000-3481,13,26,1.0
INSTAGRAM_31_12,여행·지역추천,TP,TMI_EMAIL,EMAIL,Y,pg.test.0481@example.org,46,70,EMAIL,pg.test.0481@example.org,46,70,1.0
INSTAGRAM_32_12,여행·지역추천,TP,TMI_EMAIL,EMAIL,Y,pg.test.0482@example.org,10,34,EMAIL,pg.test.0482@example.org,10,34,1.0
INSTAGRAM_32_12,여행·지역추천,TP,PS_NAME,PERSON,Y,이나봄,42,45,PERSON,이나봄,42,45,1.0
INSTAGRAM_32_12,여행·지역추천,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 582, 페르소나빌 3동 183호",53,83,ADDRESS,"가상시 새봄구 한빛로 582, 페르소나빌 3동 183호",53,83,1.0
INSTAGRAM_33_12,여행·지역추천,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 583, 페르소나빌 4동 184호",10,40,ADDRESS,"가상시 새봄구 한빛로 583, 페르소나빌 4동 184호",10,40,1.0
INSTAGRAM_33_12,여행·지역추천,TP,PS_NAME,PERSON,Y,박다온,47,50,PERSON,박다온,47,50,1.0
INSTAGRAM_33_12,여행·지역추천,FP,,,,,,,ORGANIZATION,홍대 게스트하우스,55,64,0
INSTAGRAM_33_12,여행·지역추천,FP,,,,,,,ORGANIZATION,제주도 야간 비행 특가,66,78,0
INSTAGRAM_34_12,여행·지역추천,TP,QT_PASSPORT_NUMBER,PASSPORT,Y,M384Q4036,5,14,PASSPORT,M384Q4036,5,14,1.0
INSTAGRAM_34_12,여행·지역추천,TP,PS_NAME,PERSON,Y,RAON CHOI,20,29,PERSON,RAON CHOI,20,29,1.0
INSTAGRAM_34_12,여행·지역추천,FN,PS_NICKNAME,PERSON,Y,새봄고래0484,52,60,,,,,0.0
INSTAGRAM_34_12,여행·지역추천,FP,,,,,,,ADDRESS,통영,73,75,0
INSTAGRAM_34_12,여행·지역추천,FP,,,,,,,ADDRESS,강화도,104,107,0
INSTAGRAM_34_12,여행·지역추천,FP,,,,,,,ADDRESS,강화도,128,131,0
INSTAGRAM_35_12,여행·지역추천,TP,TMI_EMAIL,EMAIL,Y,pg.test.0485@example.org,7,31,EMAIL,pg.test.0485@example.org,7,31,1.0
INSTAGRAM_37_12,여행·지역추천,FN,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 587, 페르소나빌 8동 188호",10,40,,,,,0.0
INSTAGRAM_37_12,여행·지역추천,FN,PS_NAME,PERSON,Y,윤새봄,47,50,,,,,0.0
INSTAGRAM_37_12,여행·지역추천,TP,QT_MOBILE,PHONE,Y,010-0000-3487,63,76,PHONE,010-0000-3487,63,76,1.0
INSTAGRAM_39_12,여행·지역추천,TP,PS_NAME,PERSON,Y,조해온,4,7,PERSON,조해온,4,7,1.0
INSTAGRAM_39_12,여행·지역추천,TP,QT_MOBILE,PHONE,Y,010-0000-3489,13,26,PHONE,010-0000-3489,13,26,1.0
INSTAGRAM_39_12,여행·지역추천,FP,,,,,,,ADDRESS,제주도,39,42,0
INSTAGRAM_40_12,여행·지역추천,FN,PS_NAME,PERSON,Y,임이든,10,13,,,,,0.0
INSTAGRAM_41_12,여행·지역추천,TP,QT_MOBILE,PHONE,Y,010-0000-3491,8,21,PHONE,010-0000-3491,8,21,1.0
INSTAGRAM_41_12,여행·지역추천,FP,,,,,,,ORGANIZATION,강화도,31,34,0
INSTAGRAM_41_12,여행·지역추천,FP,,,,,,,ORGANIZATION,공룡박물관,55,60,0
INSTAGRAM_42_12,여행·지역추천,TP,TMI_EMAIL,EMAIL,Y,pg.test.0492@example.org,7,31,EMAIL,pg.test.0492@example.org,7,31,1.0
INSTAGRAM_43_12,여행·지역추천,TP,PS_NAME,PERSON,Y,김가온,4,7,PERSON,김가온,4,7,1.0
INSTAGRAM_43_12,여행·지역추천,TP,QT_MOBILE,PHONE,Y,010-0000-3493,13,26,PHONE,010-0000-3493,13,26,1.0
INSTAGRAM_44_12,여행·지역추천,TP,TMI_EMAIL,EMAIL,Y,pg.test.0494@example.org,10,34,EMAIL,pg.test.0494@example.org,10,34,1.0
INSTAGRAM_44_12,여행·지역추천,TP,PS_NAME,PERSON,Y,이나봄,42,45,PERSON,이나봄,42,45,1.0
INSTAGRAM_44_12,여행·지역추천,TP,QT_MOBILE,PHONE,Y,010-0000-3494,58,71,PHONE,010-0000-3494,58,71,1.0
INSTAGRAM_44_12,여행·지역추천,FP,,,,,,,ADDRESS,제주도 동쪽,81,87,0
INSTAGRAM_44_12,여행·지역추천,FP,,,,,,,ADDRESS,서귀포,90,93,0
INSTAGRAM_44_12,여행·지역추천,FP,,,,,,,ADDRESS,오조포구,110,114,0
INSTAGRAM_45_12,여행·지역추천,FN,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 595, 페르소나빌 16동 196호",10,41,,,,,0.0
INSTAGRAM_45_12,여행·지역추천,FN,PS_NAME,PERSON,Y,박다온,48,51,,,,,0.0
INSTAGRAM_47_12,여행·지역추천,FN,PS_NAME,PERSON,Y,정하람,4,7,,,,,0.0
INSTAGRAM_47_12,여행·지역추천,TP,QT_MOBILE,PHONE,Y,010-0000-3497,13,26,PHONE,010-0000-3497,13,26,1.0
INSTAGRAM_47_12,여행·지역추천,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 597, 페르소나빌 18동 198호",42,73,ADDRESS,"가상시 새봄구 한빛로 597, 페르소나빌 18동 198호",42,73,1.0
INSTAGRAM_48_12,여행·지역추천,TP,TMI_EMAIL,EMAIL,Y,pg.test.0498@example.org,10,34,EMAIL,pg.test.0498@example.org,10,34,1.0
INSTAGRAM_48_12,여행·지역추천,TP,PS_NAME,PERSON,Y,한누리,42,45,PERSON,한누리,42,45,1.0
INSTAGRAM_48_12,여행·지역추천,FP,,,,,,,ADDRESS,블라디보스토크,55,62,0
INSTAGRAM_49_12,여행·지역추천,TP,TMI_EMAIL,EMAIL,Y,pg.test.0499@example.org,7,31,EMAIL,pg.test.0499@example.org,7,31,1.0
INSTAGRAM_50_12,여행·지역추천,FN,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 600, 페르소나빌 1동 201호",3,33,,,,,0.0
INSTAGRAM_51_12,여행·지역추천,TP,PS_NAME,PERSON,Y,조해온,4,7,PERSON,조해온,4,7,1.0
INSTAGRAM_51_12,여행·지역추천,TP,QT_MOBILE,PHONE,Y,010-0000-3501,13,26,PHONE,010-0000-3501,13,26,1.0
INSTAGRAM_51_12,여행·지역추천,TP,QT_MOBILE,PHONE,Y,010-0000-3501,47,60,PHONE,010-0000-3501,47,60,1.0
INSTAGRAM_52_12,여행·지역추천,TP,TMI_EMAIL,EMAIL,Y,pg.test.0502@example.org,10,34,EMAIL,pg.test.0502@example.org,10,34,1.0
INSTAGRAM_52_12,여행·지역추천,FN,PS_NAME,PERSON,Y,임이든,42,45,,,,,0.0
INSTAGRAM_52_12,여행·지역추천,TP,QT_MOBILE,PHONE,Y,010-0000-3502,58,71,PHONE,010-0000-3502,58,71,1.0
INSTAGRAM_53_12,여행·지역추천,FN,OGG_EDUCATION,ORGANIZATION,Y,페르소나새봄모의대학,3,13,,,,,0.0
INSTAGRAM_53_12,여행·지역추천,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나관광전공,14,22,,,,,0.0
INSTAGRAM_54_12,여행·지역추천,TP,QT_PASSPORT_NUMBER,PASSPORT,Y,M404K4616,5,14,PASSPORT,M404K4616,5,14,1.0
INSTAGRAM_54_12,여행·지역추천,FN,PS_NAME,PERSON,Y,RAON CHOI,20,29,,,,,0.0
INSTAGRAM_55_12,여행·지역추천,TP,PS_NAME,PERSON,Y,김가온,4,7,PERSON,김가온,4,7,1.0
INSTAGRAM_55_12,여행·지역추천,TP,QT_MOBILE,PHONE,Y,010-0000-3505,13,26,PHONE,010-0000-3505,13,26,1.0
INSTAGRAM_55_12,여행·지역추천,FN,PS_NICKNAME,PERSON,Y,새봄고래0505,46,54,,,,,0.0
INSTAGRAM_56_12,여행·지역추천,TP,TMI_EMAIL,EMAIL,Y,pg.test.0506@example.org,10,34,EMAIL,pg.test.0506@example.org,10,34,1.0
INSTAGRAM_56_12,여행·지역추천,TP,PS_NAME,PERSON,Y,이나봄,42,45,PERSON,이나봄,42,45,1.0
INSTAGRAM_56_12,여행·지역추천,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나새봄모의상담센터,57,69,ORGANIZATION,페르소나새봄모의상담센터,57,69,1.0
INSTAGRAM_56_12,여행·지역추천,FP,,,,,,,ADDRESS,대천,92,94,0
INSTAGRAM_57_12,여행·지역추천,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 607, 페르소나빌 8동 208호",10,40,ADDRESS,"가상시 새봄구 한빛로 607, 페르소나빌 8동 208호",10,40,1.0
INSTAGRAM_57_12,여행·지역추천,TP,PS_NAME,PERSON,Y,박다온,47,50,PERSON,박다온,47,50,1.0
INSTAGRAM_58_12,여행·지역추천,FN,PS_NICKNAME,PERSON,Y,새봄고래0508,7,15,,,,,0.0
INSTAGRAM_59_12,여행·지역추천,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나한빛가상연구소,7,18,ORGANIZATION,페르소나한빛가상연구소,7,18,1.0
INSTAGRAM_60_12,여행·지역추천,TP,TMI_EMAIL,EMAIL,Y,pg.test.0510@example.org,10,34,EMAIL,pg.test.0510@example.org,10,34,1.0
INSTAGRAM_60_12,여행·지역추천,TP,PS_NAME,PERSON,Y,한누리,42,45,PERSON,한누리,42,45,1.0
KAKAO_451_12,여행·지역추천,TP,PS_NAME,PERSON,Y,조해온,4,7,PERSON,조해온,4,7,1.0
