id,split,domain,family_id,purpose,seed_prompt,v1_prompt,gold_entities_json,test_category,challenge_trap
FINANCE_TEST_0055,test,finance_cs,21-1_bk_03_032142_003.json,대출 동의 절차가 제대로 완료됐는지 재확인을 요청함,대출 동의 절차가 제대로 끝난 게 맞는지 다시 한번 확인해 주세요.,저는 페르소나가온가상대학교 페르소나관광전공 재학 중입니다. 대출 동의 절차가 제대로 끝난 게 맞는지 다시 한번 확인해 주세요.,"[{""text"": ""페르소나가온가상대학교"", ""type"": ""ORGANIZATION"", ""start"": 3, ""end"": 14, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",optional_pii,
FINANCE_TEST_0056,test,finance_cs,21-1_bk_04_030098_001.json,만기 전 계약 해지 절차와 방문 방법을 문의함,만기 전에 계약을 해지하려는데 절차랑 방문 방법 좀 알려주세요.,참고로 제 이름은 강도담입니다. 만기 전에 계약을 해지하려는데 절차랑 방문 방법 좀 알려주세요.,"[{""text"": ""강도담"", ""type"": ""PERSON"", ""start"": 10, ""end"": 13, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FINANCE_TEST_0057,test,finance_cs,21-1_bk_06_029942_001.json,가상계좌 입금 마감 시각과 연체 이자 부과 방식을 문의함,"가상계좌 입금 마감 시각이 언제까지인지, 연체되면 이자는 어떻게 붙는지 궁금해요.","답변이 늦으면 010-0000-3057로 연락 주세요. 가상계좌 입금 마감 시각이 언제까지인지, 연체되면 이자는 어떻게 붙는지 궁금해요.","[{""text"": ""010-0000-3057"", ""type"": ""PHONE"", ""start"": 8, ""end"": 21, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FINANCE_TEST_0058,test,finance_cs,21-1_bk_06_030739_001.json,마이너스 통장 이자가 중복 차감된 이유를 문의함,마이너스 통장 이자가 두 번 빠져나간 것 같은데 왜 그런 건가요?,참고 자료는 pg.test.0058@example.org로 보내주셔도 됩니다. 마이너스 통장 이자가 두 번 빠져나간 것 같은데 왜 그런 건가요?,"[{""text"": ""pg.test.0058@example.org"", ""type"": ""EMAIL"", ""start"": 7, ""end"": 31, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",optional_pii,
FINANCE_TEST_0059,test,finance_cs,21-1_bk_09_030921_001.json,대량 환전을 위한 서류와 절차를 문의함,큰 금액을 환전하려는데 필요한 서류랑 절차가 어떻게 되나요?,"저는 가상시 새봄구 한빛로 159, 페르소나빌 20동 160호에 살고 있습니다. 큰 금액을 환전하려는데 필요한 서류랑 절차가 어떻게 되나요?","[{""text"": ""가상시 새봄구 한빛로 159, 페르소나빌 20동 160호"", ""type"": ""ADDRESS"", ""start"": 3, ""end"": 34, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",optional_pii,
FINANCE_TEST_0060,test,finance_cs,21-1_bk_01_029044_003.json,예상치 못한 입금 문자가 정상 안내인지 확인하려 함,생각지도 못한 입금 문자를 받았는데 정상적인 안내가 맞는지 확인하고 싶어요.,온라인에서는 새봄고래0060라는 닉네임을 씁니다. 생각지도 못한 입금 문자를 받았는데 정상적인 안내가 맞는지 확인하고 싶어요.,"[{""text"": ""새봄고래0060"", ""type"": ""PERSON"", ""start"": 7, ""end"": 15, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FINANCE_TEST_0061,test,finance_cs,21-1_bk_08_028934_001.json,마이너스 통장 연장 시 대출 금액이 중복 생성되는지 문의함,마이너스 통장을 연장하면 대출 금액이 중복으로 잡히나요?,참고로 저는 페르소나한빛가상연구소에서 근무합니다. 마이너스 통장을 연장하면 대출 금액이 중복으로 잡히나요?,"[{""text"": ""페르소나한빛가상연구소"", ""type"": ""ORGANIZATION"", ""start"": 7, ""end"": 18, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",optional_pii,
FINANCE_TEST_0062,test,finance_cs,21-1_bk_05_031594_001.json,계좌 한도 해제를 위해 제출한 서류의 처리 상황을 확인함,계좌 한도 해제하려고 서류 제출했는데 지금 어떻게 처리되고 있는지 확인하고 싶어요.,저는 페르소나새봄모의대학 페르소나상담전공 재학 중입니다. 계좌 한도 해제하려고 서류 제출했는데 지금 어떻게 처리되고 있는지 확인하고 싶어요.,"[{""text"": ""페르소나새봄모의대학"", ""type"": ""ORGANIZATION"", ""start"": 3, ""end"": 13, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",optional_pii,
FINANCE_TEST_0063,test,finance_cs,21-1_bk_08_029271_001.json,기존 신용대출의 기간 연장과 금액 증액을 요청함,지금 받은 신용대출 기간도 연장하고 금액도 늘리고 싶어요.,참고로 제 이름은 박다온입니다. 지금 받은 신용대출 기간도 연장하고 금액도 늘리고 싶어요.,"[{""text"": ""박다온"", ""type"": ""PERSON"", ""start"": 10, ""end"": 13, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FINANCE_TEST_0064,test,finance_cs,21-1_bk_06_029051_002.json,자동이체를 처음 등록하는 절차를 문의함,자동이체를 처음 등록해보려는데 절차가 어떻게 되나요?,답변이 늦으면 010-0000-3064로 연락 주세요. 자동이체를 처음 등록해보려는데 절차가 어떻게 되나요?,"[{""text"": ""010-0000-3064"", ""type"": ""PHONE"", ""start"": 8, ""end"": 21, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FINANCE_TEST_0065,test,finance_cs,21-1_bk_06_030518_001.json,대출 원리금 전액 상환 절차를 문의함,대출 원리금을 한 번에 전부 상환하려면 어떻게 해야 하나요?,참고 자료는 pg.test.0065@example.org로 보내주셔도 됩니다. 대출 원리금을 한 번에 전부 상환하려면 어떻게 해야 하나요?,"[{""text"": ""pg.test.0065@example.org"", ""type"": ""EMAIL"", ""start"": 7, ""end"": 31, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",optional_pii,
FINANCE_TEST_0066,test,finance_cs,21-1_bk_08_031153_002.json,마이너스 대출에 적용되는 이자율 산정 방식과 변동 가능성을 문의함,"마이너스 대출 이자율은 어떻게 산정되고, 나중에 변동될 수도 있나요?","가입 아이디 pg_test_user_0066, 본인 확인 연락처 010-0000-3066로 등록된 계정입니다. 마이너스 대출 이자율은 어떻게 산정되고, 나중에 변동될 수도 있나요?","[{""text"": ""010-0000-3066"", ""type"": ""PHONE"", ""start"": 36, ""end"": 49, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
FINANCE_TEST_0067,test,finance_cs,21-1_bk_08_029520_003.json,대출 연장 시 적용되는 이자율이 기존과 동일하게 유지되는지 문의함,대출을 연장하면 이자율이 지금이랑 똑같이 유지되나요?,본인 확인용 주민등록번호는 001332-3000679이고 신청자명은 윤새봄입니다. 대출을 연장하면 이자율이 지금이랑 똑같이 유지되나요?,"[{""text"": ""001332-3000679"", ""type"": ""RRN"", ""start"": 15, ""end"": 29, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""윤새봄"", ""type"": ""PERSON"", ""start"": 38, ""end"": 41, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
FINANCE_TEST_0068,test,finance_cs,21-1_bk_08_030210_001.json,마이너스 통장 만기 연장 절차의 진행 상황을 문의함,마이너스 통장 만기 연장 신청한 거 지금 어떻게 진행되고 있나요?,"예금주 강도담, 한빛은행 999-0068-002516 계좌 건을 기준으로 확인해 주세요. 마이너스 통장 만기 연장 신청한 거 지금 어떻게 진행되고 있나요?","[{""text"": ""999-0068-002516"", ""type"": ""BANK_ACCOUNT"", ""start"": 14, ""end"": 29, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
FINANCE_TEST_0069,test,finance_cs,21-1_bk_01_030732_001.json,어제 시도한 계좌이체가 정상 처리됐는지 확인하려 함,어제 계좌이체를 시도했는데 정상적으로 처리됐는지 확인해 주세요.,"카드 번호 9999-0000-0069-1173, 명의자 조해온 건입니다. 어제 계좌이체를 시도했는데 정상적으로 처리됐는지 확인해 주세요.","[{""text"": ""9999-0000-0069-1173"", ""type"": ""CARD"", ""start"": 6, ""end"": 25, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
FINANCE_TEST_0070,test,finance_cs,21-1_bk_06_031576_001.json,놓친 대출 이자 납입을 위해 가상계좌 재발급을 요청함,이자 납입 시기를 놓쳤는데 가상계좌를 다시 발급받을 수 있을까요?,"가입 아이디 pg_test_user_0070, 본인 확인 연락처 010-0000-3070로 등록된 계정입니다. 이자 납입 시기를 놓쳤는데 가상계좌를 다시 발급받을 수 있을까요?","[{""text"": ""010-0000-3070"", ""type"": ""PHONE"", ""start"": 36, ""end"": 49, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
FINANCE_TEST_0071,test,finance_cs,21-1_bk_06_031822_001.json,연체 안내 우편을 집 주소로 받을 수 있는지 문의함,연체 안내 우편을 집 주소로 받아볼 수 있나요?,본인 확인용 주민등록번호는 001332-3000712이고 신청자명은 서가람입니다. 연체 안내 우편을 집 주소로 받아볼 수 있나요?,"[{""text"": ""001332-3000712"", ""type"": ""RRN"", ""start"": 15, ""end"": 29, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""서가람"", ""type"": ""PERSON"", ""start"": 38, ""end"": 41, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
FINANCE_TEST_0072,test,finance_cs,21-1_bk_08_031590_001.json,대출 만기 연장 절차를 문의함,대출 만기 연장하려면 절차가 어떻게 되나요?,"예금주 오마루, 한빛은행 999-0072-002664 계좌 건을 기준으로 확인해 주세요. 대출 만기 연장하려면 절차가 어떻게 되나요?","[{""text"": ""999-0072-002664"", ""type"": ""BANK_ACCOUNT"", ""start"": 14, ""end"": 29, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
FINANCE_TEST_0073,test,finance_cs,21-1_bk_03_031544_003.json,대출 재조정을 위해 담당 부서로 즉시 연결해 달라고 요청함,대출 재조정 문제로 그러는데 담당 부서로 바로 연결해 주실 수 있나요?,"카드 번호 9999-0000-0073-1241, 명의자 김가온 건입니다. 대출 재조정 문제로 그러는데 담당 부서로 바로 연결해 주실 수 있나요?","[{""text"": ""9999-0000-0073-1241"", ""type"": ""CARD"", ""start"": 6, ""end"": 25, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
FINANCE_TEST_0074,test,finance_cs,21-1_bk_05_029043_001.json,한도 제한 해제를 위한 증빙 서류 종류를 문의함,한도 제한을 풀려면 증빙 서류로 뭐가 필요한가요?,"가입 아이디 pg_test_user_0074, 본인 확인 연락처 010-0000-3074로 등록된 계정입니다. 한도 제한을 풀려면 증빙 서류로 뭐가 필요한가요?","[{""text"": ""010-0000-3074"", ""type"": ""PHONE"", ""start"": 36, ""end"": 49, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
FINANCE_TEST_0075,test,finance_cs,21-1_bk_02_033354_001.json,모르는 사람이 입금한 내역과 관련 카드 정보를 확인하려 함,"모르는 사람한테서 입금된 내역이 있는데, 관련 카드 정보 좀 확인해 주세요.","본인 확인용 주민등록번호는 001332-3000754이고 신청자명은 박다온입니다. 모르는 사람한테서 입금된 내역이 있는데, 관련 카드 정보 좀 확인해 주세요.","[{""text"": ""001332-3000754"", ""type"": ""RRN"", ""start"": 15, ""end"": 29, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""박다온"", ""type"": ""PERSON"", ""start"": 38, ""end"": 41, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
FINANCE_TEST_0076,test,finance_cs,21-1_bk_01_031003_001.json,카드 인출 내역과 납부 번호 확인을 요청함,카드 인출 내역이랑 납부 번호 좀 확인해 주실 수 있나요?,"예금주 최라온, 한빛은행 999-0076-002812 계좌 건을 기준으로 확인해 주세요. 카드 인출 내역이랑 납부 번호 좀 확인해 주실 수 있나요?","[{""text"": ""999-0076-002812"", ""type"": ""BANK_ACCOUNT"", ""start"": 14, ""end"": 29, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
FINANCE_TEST_0077,test,finance_cs,21-1_bk_06_031055_003.json,다음 달 대출 연장 절차와 준비물을 문의함,다음 달에 대출 연장하려는데 절차랑 준비물이 어떻게 되나요?,"카드 번호 9999-0000-0077-1309, 명의자 정하람 건입니다. 다음 달에 대출 연장하려는데 절차랑 준비물이 어떻게 되나요?","[{""text"": ""9999-0000-0077-1309"", ""type"": ""CARD"", ""start"": 6, ""end"": 25, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
FINANCE_TEST_0078,test,finance_cs,21-1_bk_08_032100_001.json,제출한 만기 연장 서류의 심사 진행 상황을 확인함,만기 연장 서류 제출했는데 심사가 지금 어떻게 진행되고 있는지 확인하고 싶어요.,"가입 아이디 pg_test_user_0078, 본인 확인 연락처 010-0000-3078로 등록된 계정입니다. 만기 연장 서류 제출했는데 심사가 지금 어떻게 진행되고 있는지 확인하고 싶어요.","[{""text"": ""010-0000-3078"", ""type"": ""PHONE"", ""start"": 36, ""end"": 49, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
FINANCE_TEST_0079,test,finance_cs,21-1_bk_06_030225_001.json,중도금 대출 이자를 납입할 계좌 정보를 문의함,중도금 대출 이자를 어느 계좌로 납입해야 하나요?,본인 확인용 주민등록번호는 001332-3000796이고 신청자명은 윤새봄입니다. 중도금 대출 이자를 어느 계좌로 납입해야 하나요?,"[{""text"": ""001332-3000796"", ""type"": ""RRN"", ""start"": 15, ""end"": 29, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""윤새봄"", ""type"": ""PERSON"", ""start"": 38, ""end"": 41, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
FINANCE_TEST_0080,test,finance_cs,21-1_bk_05_029421_001.json,계좌 이체 한도를 올리는 절차를 문의함,계좌 이체 한도를 올리려면 어떻게 해야 하나요?,"예금주 강도담, 한빛은행 999-0080-002960 계좌 건을 기준으로 확인해 주세요. 계좌 이체 한도를 올리려면 어떻게 해야 하나요?","[{""text"": ""999-0080-002960"", ""type"": ""BANK_ACCOUNT"", ""start"": 14, ""end"": 29, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
FINANCE_TEST_0081,test,finance_cs,21-1_bk_08_031514_001.json,대출 연장 절차와 필요 서류를 문의함,대출 연장 절차랑 필요한 서류 좀 알려주세요.,"카드 번호 9999-0000-0081-1377, 명의자 조해온 건입니다. 대출 연장 절차랑 필요한 서류 좀 알려주세요.","[{""text"": ""9999-0000-0081-1377"", ""type"": ""CARD"", ""start"": 6, ""end"": 25, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
FINANCE_TEST_0082,test,finance_cs,21-1_bk_06_031870_001.json,대출 원금이 계좌에서 아직 출금되지 않은 이유를 문의함,대출 원금이 아직 계좌에서 안 빠져나갔는데 왜 그런 건가요?,"가입 아이디 pg_test_user_0082, 본인 확인 연락처 010-0000-3082로 등록된 계정입니다. 대출 원금이 아직 계좌에서 안 빠져나갔는데 왜 그런 건가요?","[{""text"": ""010-0000-3082"", ""type"": ""PHONE"", ""start"": 36, ""end"": 49, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
FINANCE_TEST_0083,test,finance_cs,21-1_bk_07_029114_001.json,카드와 연계된 대출 신청 링크가 열리지 않아 재전송을 요청함,카드 연계 대출 신청 링크가 안 열리는데 다시 보내주실 수 있나요?,본인 확인용 주민등록번호는 001332-3000830이고 신청자명은 서가람입니다. 카드 연계 대출 신청 링크가 안 열리는데 다시 보내주실 수 있나요?,"[{""text"": ""001332-3000830"", ""type"": ""RRN"", ""start"": 15, ""end"": 29, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""서가람"", ""type"": ""PERSON"", ""start"": 38, ""end"": 41, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
