item_id,domain,dataset_split,v1_prompt,gold_count,supported_gold_count,predicted_count,tp,fp,fn_all,fn_supported,tp_injected_only,fp_injected_only,fn_injected_only,seed_context_prediction_count,exact_span_matches,latency_ms,gold_json,predicted_json,error
FINANCE_TEST_0055,금융·소비자·고객지원,test,저는 페르소나가온가상대학교 페르소나관광전공 재학 중입니다. 대출 동의 절차가 제대로 끝난 게 맞는지 다시 한번 확인해 주세요.,2,1,1,1,0,1,0,1,0,1,0,1,16513.39,"[{""original_type"": ""OGG_EDUCATION"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나가온가상대학교"", ""start"": 3, ""end"": 14}, {""original_type"": ""FD_MAJOR"", ""normalized_type"": null, ""value"": ""페르소나관광전공"", ""start"": 15, ""end"": 23}]","[{""type"": ""ORGANIZATION"", ""value"": ""페르소나가온가상대학교"", ""start"": 3, ""end"": 14}]",
FINANCE_TEST_0056,금융·소비자·고객지원,test,참고로 제 이름은 강도담입니다. 만기 전에 계약을 해지하려는데 절차랑 방문 방법 좀 알려주세요.,1,1,1,1,0,0,0,1,0,0,0,1,5052.83,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""강도담"", ""start"": 10, ""end"": 13}]","[{""type"": ""PERSON"", ""value"": ""강도담"", ""start"": 10, ""end"": 13}]",
FINANCE_TEST_0057,금융·소비자·고객지원,test,"답변이 늦으면 010-0000-3057로 연락 주세요. 가상계좌 입금 마감 시각이 언제까지인지, 연체되면 이자는 어떻게 붙는지 궁금해요.",1,1,2,1,1,0,0,1,0,0,1,1,18987.52,"[{""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3057"", ""start"": 8, ""end"": 21}]","[{""type"": ""PHONE"", ""value"": ""010-0000-3057"", ""start"": 8, ""end"": 21}, {""type"": ""ORGANIZATION"", ""value"": ""가상계좌 입금 마감 시각"", ""start"": 31, ""end"": 44}]",
FINANCE_TEST_0058,금융·소비자·고객지원,test,참고 자료는 pg.test.0058@example.org로 보내주셔도 됩니다. 마이너스 통장 이자가 두 번 빠져나간 것 같은데 왜 그런 건가요?,1,1,1,1,0,0,0,1,0,0,0,1,4177.78,"[{""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.test.0058@example.org"", ""start"": 7, ""end"": 31}]","[{""type"": ""EMAIL"", ""value"": ""pg.test.0058@example.org"", ""start"": 7, ""end"": 31}]",
FINANCE_TEST_0059,금융·소비자·고객지원,test,"저는 가상시 새봄구 한빛로 159, 페르소나빌 20동 160호에 살고 있습니다. 큰 금액을 환전하려는데 필요한 서류랑 절차가 어떻게 되나요?",1,1,0,0,0,1,1,0,0,1,0,0,7432.03,"[{""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 159, 페르소나빌 20동 160호"", ""start"": 3, ""end"": 34}]",[],
FINANCE_TEST_0060,금융·소비자·고객지원,test,온라인에서는 새봄고래0060라는 닉네임을 씁니다. 생각지도 못한 입금 문자를 받았는데 정상적인 안내가 맞는지 확인하고 싶어요.,1,1,1,1,0,0,0,1,0,0,0,1,5768.92,"[{""original_type"": ""PS_NICKNAME"", ""normalized_type"": ""PERSON"", ""value"": ""새봄고래0060"", ""start"": 7, ""end"": 15}]","[{""type"": ""PERSON"", ""value"": ""새봄고래0060"", ""start"": 7, ""end"": 15}]",
FINANCE_TEST_0061,금융·소비자·고객지원,test,참고로 저는 페르소나한빛가상연구소에서 근무합니다. 마이너스 통장을 연장하면 대출 금액이 중복으로 잡히나요?,1,1,1,1,0,0,0,1,0,0,0,1,17241.89,"[{""original_type"": ""OG_WORKPLACE"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나한빛가상연구소"", ""start"": 7, ""end"": 18}]","[{""type"": ""ORGANIZATION"", ""value"": ""페르소나한빛가상연구소"", ""start"": 7, ""end"": 18}]",
FINANCE_TEST_0062,금융·소비자·고객지원,test,저는 페르소나새봄모의대학 페르소나상담전공 재학 중입니다. 계좌 한도 해제하려고 서류 제출했는데 지금 어떻게 처리되고 있는지 확인하고 싶어요.,2,1,1,1,0,1,0,1,0,1,0,1,18767.12,"[{""original_type"": ""OGG_EDUCATION"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나새봄모의대학"", ""start"": 3, ""end"": 13}, {""original_type"": ""FD_MAJOR"", ""normalized_type"": null, ""value"": ""페르소나상담전공"", ""start"": 14, ""end"": 22}]","[{""type"": ""ORGANIZATION"", ""value"": ""페르소나새봄모의대학"", ""start"": 3, ""end"": 13}]",
FINANCE_TEST_0063,금융·소비자·고객지원,test,참고로 제 이름은 박다온입니다. 지금 받은 신용대출 기간도 연장하고 금액도 늘리고 싶어요.,1,1,1,1,0,0,0,1,0,0,0,1,5036.1,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""박다온"", ""start"": 10, ""end"": 13}]","[{""type"": ""PERSON"", ""value"": ""박다온"", ""start"": 10, ""end"": 13}]",
FINANCE_TEST_0064,금융·소비자·고객지원,test,답변이 늦으면 010-0000-3064로 연락 주세요. 자동이체를 처음 등록해보려는데 절차가 어떻게 되나요?,1,1,1,1,0,0,0,1,0,0,0,1,5647.68,"[{""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3064"", ""start"": 8, ""end"": 21}]","[{""type"": ""PHONE"", ""value"": ""010-0000-3064"", ""start"": 8, ""end"": 21}]",
FINANCE_TEST_0065,금융·소비자·고객지원,test,참고 자료는 pg.test.0065@example.org로 보내주셔도 됩니다. 대출 원리금을 한 번에 전부 상환하려면 어떻게 해야 하나요?,1,1,1,1,0,0,0,1,0,0,0,1,3948.12,"[{""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.test.0065@example.org"", ""start"": 7, ""end"": 31}]","[{""type"": ""EMAIL"", ""value"": ""pg.test.0065@example.org"", ""start"": 7, ""end"": 31}]",
FINANCE_TEST_0066,금융·소비자·고객지원,test,"가입 아이디 pg_test_user_0066, 본인 확인 연락처 010-0000-3066로 등록된 계정입니다. 마이너스 대출 이자율은 어떻게 산정되고, 나중에 변동될 수도 있나요?",2,1,1,1,0,1,0,1,0,1,0,1,4444.91,"[{""original_type"": ""PS_ID"", ""normalized_type"": null, ""value"": ""pg_test_user_0066"", ""start"": 7, ""end"": 24}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3066"", ""start"": 36, ""end"": 49}]","[{""type"": ""PHONE"", ""value"": ""010-0000-3066"", ""start"": 36, ""end"": 49}]",
FINANCE_TEST_0067,금융·소비자·고객지원,test,본인 확인용 주민등록번호는 001332-3000679이고 신청자명은 윤새봄입니다. 대출을 연장하면 이자율이 지금이랑 똑같이 유지되나요?,2,2,1,1,0,1,1,1,0,1,0,1,5639.85,"[{""original_type"": ""QT_RESIDENT_NUMBER"", ""normalized_type"": ""RRN"", ""value"": ""001332-3000679"", ""start"": 15, ""end"": 29}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""윤새봄"", ""start"": 38, ""end"": 41}]","[{""type"": ""RRN"", ""value"": ""001332-3000679"", ""start"": 15, ""end"": 29}]",
FINANCE_TEST_0068,금융·소비자·고객지원,test,"예금주 강도담, 한빛은행 999-0068-002516 계좌 건을 기준으로 확인해 주세요. 마이너스 통장 만기 연장 신청한 거 지금 어떻게 진행되고 있나요?",2,2,2,2,0,0,0,2,0,0,0,1,7008.04,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""강도담"", ""start"": 4, ""end"": 7}, {""original_type"": ""QT_ACCOUNT_NUMBER"", ""normalized_type"": ""BANK_ACCOUNT"", ""value"": ""한빛은행 999-0068-002516"", ""start"": 9, ""end"": 29}]","[{""type"": ""PERSON"", ""value"": ""강도담"", ""start"": 4, ""end"": 7}, {""type"": ""BANK_ACCOUNT"", ""value"": ""999-0068-002516"", ""start"": 14, ""end"": 29}]",
FINANCE_TEST_0069,금융·소비자·고객지원,test,"카드 번호 9999-0000-0069-1173, 명의자 조해온 건입니다. 어제 계좌이체를 시도했는데 정상적으로 처리됐는지 확인해 주세요.",2,2,2,2,0,0,0,2,0,0,0,2,5742.65,"[{""original_type"": ""QT_CARD_NUMBER"", ""normalized_type"": ""CARD"", ""value"": ""9999-0000-0069-1173"", ""start"": 6, ""end"": 25}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""조해온"", ""start"": 31, ""end"": 34}]","[{""type"": ""CARD"", ""value"": ""9999-0000-0069-1173"", ""start"": 6, ""end"": 25}, {""type"": ""PERSON"", ""value"": ""조해온"", ""start"": 31, ""end"": 34}]",
FINANCE_TEST_0070,금융·소비자·고객지원,test,"가입 아이디 pg_test_user_0070, 본인 확인 연락처 010-0000-3070로 등록된 계정입니다. 이자 납입 시기를 놓쳤는데 가상계좌를 다시 발급받을 수 있을까요?",2,1,1,1,0,1,0,1,0,1,0,1,6470.19,"[{""original_type"": ""PS_ID"", ""normalized_type"": null, ""value"": ""pg_test_user_0070"", ""start"": 7, ""end"": 24}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3070"", ""start"": 36, ""end"": 49}]","[{""type"": ""PHONE"", ""value"": ""010-0000-3070"", ""start"": 36, ""end"": 49}]",
FINANCE_TEST_0071,금융·소비자·고객지원,test,본인 확인용 주민등록번호는 001332-3000712이고 신청자명은 서가람입니다. 연체 안내 우편을 집 주소로 받아볼 수 있나요?,2,2,2,2,0,0,0,2,0,0,0,2,9025.97,"[{""original_type"": ""QT_RESIDENT_NUMBER"", ""normalized_type"": ""RRN"", ""value"": ""001332-3000712"", ""start"": 15, ""end"": 29}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""서가람"", ""start"": 38, ""end"": 41}]","[{""type"": ""RRN"", ""value"": ""001332-3000712"", ""start"": 15, ""end"": 29}, {""type"": ""PERSON"", ""value"": ""서가람"", ""start"": 38, ""end"": 41}]",
FINANCE_TEST_0072,금융·소비자·고객지원,test,"예금주 오마루, 한빛은행 999-0072-002664 계좌 건을 기준으로 확인해 주세요. 대출 만기 연장하려면 절차가 어떻게 되나요?",2,2,2,2,0,0,0,2,0,0,0,1,5392.0,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""오마루"", ""start"": 4, ""end"": 7}, {""original_type"": ""QT_ACCOUNT_NUMBER"", ""normalized_type"": ""BANK_ACCOUNT"", ""value"": ""한빛은행 999-0072-002664"", ""start"": 9, ""end"": 29}]","[{""type"": ""PERSON"", ""value"": ""오마루"", ""start"": 4, ""end"": 7}, {""type"": ""BANK_ACCOUNT"", ""value"": ""999-0072-002664"", ""start"": 14, ""end"": 29}]",
FINANCE_TEST_0073,금융·소비자·고객지원,test,"카드 번호 9999-0000-0073-1241, 명의자 김가온 건입니다. 대출 재조정 문제로 그러는데 담당 부서로 바로 연결해 주실 수 있나요?",2,2,2,2,0,0,0,2,0,0,0,2,5575.96,"[{""original_type"": ""QT_CARD_NUMBER"", ""normalized_type"": ""CARD"", ""value"": ""9999-0000-0073-1241"", ""start"": 6, ""end"": 25}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""김가온"", ""start"": 31, ""end"": 34}]","[{""type"": ""CARD"", ""value"": ""9999-0000-0073-1241"", ""start"": 6, ""end"": 25}, {""type"": ""PERSON"", ""value"": ""김가온"", ""start"": 31, ""end"": 34}]",
FINANCE_TEST_0074,금융·소비자·고객지원,test,"가입 아이디 pg_test_user_0074, 본인 확인 연락처 010-0000-3074로 등록된 계정입니다. 한도 제한을 풀려면 증빙 서류로 뭐가 필요한가요?",2,1,1,1,0,1,0,1,0,1,0,1,4350.15,"[{""original_type"": ""PS_ID"", ""normalized_type"": null, ""value"": ""pg_test_user_0074"", ""start"": 7, ""end"": 24}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3074"", ""start"": 36, ""end"": 49}]","[{""type"": ""PHONE"", ""value"": ""010-0000-3074"", ""start"": 36, ""end"": 49}]",
FINANCE_TEST_0075,금융·소비자·고객지원,test,"본인 확인용 주민등록번호는 001332-3000754이고 신청자명은 박다온입니다. 모르는 사람한테서 입금된 내역이 있는데, 관련 카드 정보 좀 확인해 주세요.",2,2,1,1,0,1,1,1,0,1,0,1,5818.27,"[{""original_type"": ""QT_RESIDENT_NUMBER"", ""normalized_type"": ""RRN"", ""value"": ""001332-3000754"", ""start"": 15, ""end"": 29}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""박다온"", ""start"": 38, ""end"": 41}]","[{""type"": ""RRN"", ""value"": ""001332-3000754"", ""start"": 15, ""end"": 29}]",
FINANCE_TEST_0076,금융·소비자·고객지원,test,"예금주 최라온, 한빛은행 999-0076-002812 계좌 건을 기준으로 확인해 주세요. 카드 인출 내역이랑 납부 번호 좀 확인해 주실 수 있나요?",2,2,2,2,0,0,0,2,0,0,0,1,5651.99,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""최라온"", ""start"": 4, ""end"": 7}, {""original_type"": ""QT_ACCOUNT_NUMBER"", ""normalized_type"": ""BANK_ACCOUNT"", ""value"": ""한빛은행 999-0076-002812"", ""start"": 9, ""end"": 29}]","[{""type"": ""PERSON"", ""value"": ""최라온"", ""start"": 4, ""end"": 7}, {""type"": ""BANK_ACCOUNT"", ""value"": ""999-0076-002812"", ""start"": 14, ""end"": 29}]",
FINANCE_TEST_0077,금융·소비자·고객지원,test,"카드 번호 9999-0000-0077-1309, 명의자 정하람 건입니다. 다음 달에 대출 연장하려는데 절차랑 준비물이 어떻게 되나요?",2,2,1,1,0,1,1,1,0,1,0,1,5573.78,"[{""original_type"": ""QT_CARD_NUMBER"", ""normalized_type"": ""CARD"", ""value"": ""9999-0000-0077-1309"", ""start"": 6, ""end"": 25}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""정하람"", ""start"": 31, ""end"": 34}]","[{""type"": ""CARD"", ""value"": ""9999-0000-0077-1309"", ""start"": 6, ""end"": 25}]",
FINANCE_TEST_0078,금융·소비자·고객지원,test,"가입 아이디 pg_test_user_0078, 본인 확인 연락처 010-0000-3078로 등록된 계정입니다. 만기 연장 서류 제출했는데 심사가 지금 어떻게 진행되고 있는지 확인하고 싶어요.",2,1,1,1,0,1,0,1,0,1,0,1,7081.97,"[{""original_type"": ""PS_ID"", ""normalized_type"": null, ""value"": ""pg_test_user_0078"", ""start"": 7, ""end"": 24}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3078"", ""start"": 36, ""end"": 49}]","[{""type"": ""PHONE"", ""value"": ""010-0000-3078"", ""start"": 36, ""end"": 49}]",
FINANCE_TEST_0079,금융·소비자·고객지원,test,본인 확인용 주민등록번호는 001332-3000796이고 신청자명은 윤새봄입니다. 중도금 대출 이자를 어느 계좌로 납입해야 하나요?,2,2,2,2,0,0,0,2,0,0,0,2,5657.24,"[{""original_type"": ""QT_RESIDENT_NUMBER"", ""normalized_type"": ""RRN"", ""value"": ""001332-3000796"", ""start"": 15, ""end"": 29}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""윤새봄"", ""start"": 38, ""end"": 41}]","[{""type"": ""RRN"", ""value"": ""001332-3000796"", ""start"": 15, ""end"": 29}, {""type"": ""PERSON"", ""value"": ""윤새봄"", ""start"": 38, ""end"": 41}]",
FINANCE_TEST_0080,금융·소비자·고객지원,test,"예금주 강도담, 한빛은행 999-0080-002960 계좌 건을 기준으로 확인해 주세요. 계좌 이체 한도를 올리려면 어떻게 해야 하나요?",2,2,2,2,0,0,0,2,0,0,0,1,6913.02,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""강도담"", ""start"": 4, ""end"": 7}, {""original_type"": ""QT_ACCOUNT_NUMBER"", ""normalized_type"": ""BANK_ACCOUNT"", ""value"": ""한빛은행 999-0080-002960"", ""start"": 9, ""end"": 29}]","[{""type"": ""PERSON"", ""value"": ""강도담"", ""start"": 4, ""end"": 7}, {""type"": ""BANK_ACCOUNT"", ""value"": ""999-0080-002960"", ""start"": 14, ""end"": 29}]",
FINANCE_TEST_0081,금융·소비자·고객지원,test,"카드 번호 9999-0000-0081-1377, 명의자 조해온 건입니다. 대출 연장 절차랑 필요한 서류 좀 알려주세요.",2,2,1,1,0,1,1,1,0,1,0,1,5535.4,"[{""original_type"": ""QT_CARD_NUMBER"", ""normalized_type"": ""CARD"", ""value"": ""9999-0000-0081-1377"", ""start"": 6, ""end"": 25}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""조해온"", ""start"": 31, ""end"": 34}]","[{""type"": ""CARD"", ""value"": ""9999-0000-0081-1377"", ""start"": 6, ""end"": 25}]",
FINANCE_TEST_0082,금융·소비자·고객지원,test,"가입 아이디 pg_test_user_0082, 본인 확인 연락처 010-0000-3082로 등록된 계정입니다. 대출 원금이 아직 계좌에서 안 빠져나갔는데 왜 그런 건가요?",2,1,1,1,0,1,0,1,0,1,0,1,4294.51,"[{""original_type"": ""PS_ID"", ""normalized_type"": null, ""value"": ""pg_test_user_0082"", ""start"": 7, ""end"": 24}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3082"", ""start"": 36, ""end"": 49}]","[{""type"": ""PHONE"", ""value"": ""010-0000-3082"", ""start"": 36, ""end"": 49}]",
FINANCE_TEST_0083,금융·소비자·고객지원,test,본인 확인용 주민등록번호는 001332-3000830이고 신청자명은 서가람입니다. 카드 연계 대출 신청 링크가 안 열리는데 다시 보내주실 수 있나요?,2,2,1,1,0,1,1,1,0,1,0,1,5618.2,"[{""original_type"": ""QT_RESIDENT_NUMBER"", ""normalized_type"": ""RRN"", ""value"": ""001332-3000830"", ""start"": 15, ""end"": 29}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""서가람"", ""start"": 38, ""end"": 41}]","[{""type"": ""RRN"", ""value"": ""001332-3000830"", ""start"": 15, ""end"": 29}]",
FINANCE_TEST_0084,금융·소비자·고객지원,test,"예금주 오마루, 한빛은행 999-0084-003108 계좌 건을 기준으로 확인해 주세요. 대출 상환 안내 문자를 받았는데, 보증인이 따로 지정돼 있는지도 확인하고 싶어요.",2,2,2,2,0,0,0,2,0,0,0,1,6660.59,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""오마루"", ""start"": 4, ""end"": 7}, {""original_type"": ""QT_ACCOUNT_NUMBER"", ""normalized_type"": ""BANK_ACCOUNT"", ""value"": ""한빛은행 999-0084-003108"", ""start"": 9, ""end"": 29}]","[{""type"": ""PERSON"", ""value"": ""오마루"", ""start"": 4, ""end"": 7}, {""type"": ""BANK_ACCOUNT"", ""value"": ""999-0084-003108"", ""start"": 14, ""end"": 29}]",
FINANCE_TEST_0085,금융·소비자·고객지원,test,"카드 번호 9999-0000-0085-1445, 명의자 김가온 건입니다. 신청해둔 자동이체 금액을 늘리고 싶어요.",2,2,2,2,0,0,0,2,0,0,0,2,8441.87,"[{""original_type"": ""QT_CARD_NUMBER"", ""normalized_type"": ""CARD"", ""value"": ""9999-0000-0085-1445"", ""start"": 6, ""end"": 25}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""김가온"", ""start"": 31, ""end"": 34}]","[{""type"": ""CARD"", ""value"": ""9999-0000-0085-1445"", ""start"": 6, ""end"": 25}, {""type"": ""PERSON"", ""value"": ""김가온"", ""start"": 31, ""end"": 34}]",
FINANCE_TEST_0086,금융·소비자·고객지원,test,"가입 아이디 pg_test_user_0086, 본인 확인 연락처 010-0000-3086로 등록된 계정입니다. 참고로 저는 페르소나새봄모의상담센터에서 근무합니다. 이자 납입용 가상계좌는 어떻게 발급받나요? ARS로도 처리되나요?",3,2,2,2,0,1,0,2,0,1,0,2,39323.05,"[{""original_type"": ""PS_ID"", ""normalized_type"": null, ""value"": ""pg_test_user_0086"", ""start"": 7, ""end"": 24}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3086"", ""start"": 36, ""end"": 49}, {""original_type"": ""OG_WORKPLACE"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나새봄모의상담센터"", ""start"": 69, ""end"": 81}]","[{""type"": ""PHONE"", ""value"": ""010-0000-3086"", ""start"": 36, ""end"": 49}, {""type"": ""ORGANIZATION"", ""value"": ""페르소나새봄모의상담센터"", ""start"": 69, ""end"": 81}]",
